sentence,label,clean-sentence
I Iike and love u salman khan aur ha kya such me aap hamare comment padhte ho aap tv par bol rahe the mai sare comment padhta hu ya u hi fake rahe the bhai ??,2,i iike and love u salman khan aur ha kya such me aap hamare comment padhte ho aap tv par bol rahe the mai sare comment padhta hu ya u hi fake rahe the bhai ??
Jo salman se pyar karte h wo islaam se pyar nhi karte,0,jo salman se pyar karte h wo islaam se pyar nhi karte
bhaijan kahan ho,1,bhaijan kahan ho
Bhayya ,1,bhayya
#obamanewpromises chinese new year will replace the 4th of july as our independence day holiday,1,#obamanewpromises chinese new year will replace the <NUM>th of july as our independence day holiday
mt le pagal ,0,mt le pagal
Hmm ,1,hmm
"watched #pk, movie with a very strong msg. everyone has to watch this! @aamir_khan @rajkumarhirani @anushkasharma",2,"watched #pk, movie with a very strong msg. everyone has to watch this! @aamir_khan @rajkumarhirani @anushkasharma"
god level creation  .  .  .  .  hats off _/\_  !  ! ,2,god level creation . . . . hats off _/\_ ! !
palika bazar dilli se 250 rs ki laya tha1994 main .  sare armaan toot gayen they  . ,0,palika bazar dilli se <NUM> rs ki laya tha<NUM> main . sare armaan toot gayen they .
a1 live in cebu at the waterfront cebu hotel and casino on november 23 http/URL #cebufinest,2,a<NUM> live in cebu at the waterfront cebu hotel and casino on november <NUM> http/url #cebufinest
Bas darshan k liye nikal Rahe hain ,1,bas darshan k liye nikal rahe hain
"badi badi baatein ,  allegations lgaate ,  economy ki haalat khrab krte ,  conditions lgaate ,  fir patli gali se bhaag jaate",0,"badi badi baatein , allegations lgaate , economy ki haalat khrab krte , conditions lgaate , fir patli gali se bhaag jaate"
Salman meri family boht sharif he hm apni bf k sath ayashi waste apne maa baap ki izet khak me nai mila sekte,1,salman meri family boht sharif he hm apni bf k sath ayashi waste apne maa baap ki izet khak me nai mila sekte
bhai bhopal kab aa rahe ho,1,bhai bhopal kab aa rahe ho
Hamesha Bhai bola par tu Bhai bolne k layak nhi,0,hamesha bhai bola par tu bhai bolne k layak nhi
"abhishek bacchan tak ko kehna padta hai aishwarya se ,  jo  "" biwi ""  se kare pyaar wo prestige se kaise kare inkaaar .  .  .  . ",1,"abhishek bacchan tak ko kehna padta hai aishwarya se , jo "" biwi "" se kare pyaar wo prestige se kaise kare inkaaar . . . ."
dabang 3 ? Kab,1,dabang <NUM> ? kab
slman plzz m apse milna chahti hu....apko ek bar dekhna chahti hu..m apki bot bdi fan hu dil se...reaallyy i like u..i like ur natur..,2,slman plzz m apse milna chahti hu....apko ek bar dekhna chahti hu..m apki bot bdi fan hu dil se...reaallyy i like u..i like ur natur..
@someUSER @someUSER close early on thanksgiving eve .  decorate like the dickens .  thanksgiving day off !  boom .  store all christmas for friday . ,2,@someuser @someuser close early on thanksgiving eve . decorate like the dickens . thanksgiving day off ! boom . store all christmas for friday .
"agar me delhi ka citizen hota  , i wouldn't vote for aap  .  .  . ",0,"agar me delhi ka citizen hota , i wouldn't vote for aap . . ."
salman bhai aslamolikum ...,1,salman bhai aslamolikum ...
jaldi aa kar vyapam par kuch kijiye nahi 45 ke paar hattyayen pahuchne wali hai,0,jaldi aa kar vyapam par kuch kijiye nahi <NUM> ke paar hattyayen pahuchne wali hai
miss this would cup .   ? ,1,miss this would cup . ?
anna bhi aap me shamil hogaye  .  imandari koi nahi sab politics me entry marke lutna chahate hai  . ,0,anna bhi aap me shamil hogaye . imandari koi nahi sab politics me entry marke lutna chahate hai .
hahahaha sala fitness k naam pe dhabba,0,hahahaha sala fitness k naam pe dhabba
Par  jse hrami ka dhyan aya to soch wo kisi ko sone kse de sakta h ,1,par jse hrami ka dhyan aya to soch wo kisi ko sone kse de sakta h
maa ko bank mat bnao mar jaane ke bad kam aa rhi he,0,maa ko bank mat bnao mar jaane ke bad kam aa rhi he
main 20 saal ka ho gaya ek bhi girlfriend nahi aur tune 4th me hi bana li kamine  . ,0,main <NUM> saal ka ho gaya ek bhi girlfriend nahi aur tune <NUM>th me hi bana li kamine .
"#loanwatch: ben amos is a doubt for tonight's hull city game vs doncaster (2nd round league cup) ,  with a groin problem . ",0,"#loanwatch: ben amos is a doubt for tonight's hull city game vs doncaster (<NUM>nd round league cup) , with a groin problem ."
are yar office ka tym ho gya .  .  going office . ,1,are yar office ka tym ho gya . . going office .
#aapstorm aaj yeh to saabit ho gaya ke dilli dil walo ki nahi muftkhoro ki hai ishwar bachaye hamein,0,#aapstorm aaj yeh to saabit ho gaya ke dilli dil walo ki nahi muftkhoro ki hai ishwar bachaye hamein
are bhai...kese kare bat ye toh batao koi....,1,are bhai...kese kare bat ye toh batao koi....
daily zap: april 3rd: daily zap: april 3rd check out a whip around the league for all the highlights from ton .  .  .  http/URL,1,daily zap: april <NUM>rd: daily zap: april <NUM>rd check out a whip around the league for all the highlights from ton . . . http/url
metal wala confession .... ya metal wala post ... cnfession to kisi bhi angle se nhi h ..  P ,1,metal wala confession .... ya metal wala post ... cnfession to kisi bhi angle se nhi h .. p
so beautiful sania,2,so beautiful sania
bar bar time mat badal na .barna lg apko vul jange,1,bar bar time mat badal na .barna lg apko vul jange
ha ha ha .  .  .  . we generally tried to pass away from staff room as early as possible,2,ha ha ha . . . . we generally tried to pass away from staff room as early as possible
"parsons also confirmed w/ tw reporter abt jlin's popularity ,  also 'promised' he'll visit taiwan next yr http/URL",2,"parsons also confirmed w/ tw reporter abt jlin's popularity , also 'promised' he'll visit taiwan next yr http/url"
Yaar sallu bhai accche bande h to sala sab inke naam ko kharab karne me lage pade h,2,yaar sallu bhai accche bande h to sala sab inke naam ko kharab karne me lage pade h
kiska phoneg ? ? ,1,kiska phoneg ? ?
Packing  ?? ,2,packing ??
fun friday: a long procession of elementary school children march along the ring road in iqaluit at around 3:15 .  .  .  http/URL,1,fun friday: a long procession of elementary school children march along the ring road in iqaluit at around <NUM>:<NUM> . . . http/url
"rt @ojesh10: yeh mauka bhi chal gaya, ab toh diwali ka hi intezar karne main bhalai hain. #indvsuae #cwc15",1,"rt @ojesh<NUM>: yeh mauka bhi chal gaya, ab toh diwali ka hi intezar karne main bhalai hain. #indvsuae #cwc<NUM>"
u r such a tharki bf ... sex karne ke liye bada hai tu or bachhe ke responsiblty uthane ke liye still young .... bechari us ladki per kya gujar rahi hogi ki usne kiss fattu se pyaar kiya hai .... mard bana hai hai to mard ban ok ,1,u r such a tharki bf ... sex karne ke liye bada hai tu or bachhe ke responsiblty uthane ke liye still young .... bechari us ladki per kya gujar rahi hogi ki usne kiss fattu se pyaar kiya hai .... mard bana hai hai to mard ban ok
Bhai hume lift hi ni dete.....hum to larki nii ha na yarr,0,bhai hume lift hi ni dete.....hum to larki nii ha na yarr
m to chalk khata bhi tha .  .  .  :p,1,m to chalk khata bhi tha . . . :p
It's a India I am proud ki I am Indian ,2,it's a india i am proud ki i am indian
Modi ji aap jesa koi nhi dhanywad aap desh ki kitni sewa karte hai jese ak beta apni ma ko poojta hai,2,modi ji aap jesa koi nhi dhanywad aap desh ki kitni sewa karte hai jese ak beta apni ma ko poojta hai
"rt @bharat_hdl: real ""winner"" seems to be congi , who,sensing a total defeat, urged its voters to vote for aap #delhidecides",1,"rt @bharat_hdl: real ""winner"" seems to be congi , who,sensing a total defeat, urged its voters to vote for aap #delhidecides"
is kutte ki filam dekhne koi bhi schha muslim nhi jayega,0,is kutte ki filam dekhne koi bhi schha muslim nhi jayega
ultimate hai boss !  :d :d,2,ultimate hai boss ! :d :d
AAH Salman aaj 4 bje khana benana he kel ka time rekhlo dear subha 11 ka aaj nai posible plz try to understand,1,aah salman aaj <NUM> bje khana benana he kel ka time rekhlo dear subha <NUM> ka aaj nai posible plz try to understand
Oy kaha tk hua ? ,1,oy kaha tk hua ?
kasam se hm to kabhi fail na ho aise school me :d,2,kasam se hm to kabhi fail na ho aise school me :d
Kyun ? ,1,kyun ?
mere sath ulta hota tha .  .  .  .  papa se mil jate the :p,2,mere sath ulta hota tha . . . . papa se mil jate the :p
i don't like u kejriwal sahab,0,i don't like u kejriwal sahab
Sudhigna  aur  Suchitra  thi ,2,sudhigna aur suchitra thi
"@vidyut i am not sure, they would've, as ls election was different from state election. delhi janta is sensible. #aapsweep #aapkidilli",1,"@vidyut i am not sure, they would've, as ls election was different from state election. delhi janta is sensible. #aapsweep #aapkidilli"
indian ocean with @someUSER got 1 . 4m viewers on sunday with repeated programme about somalia .  more than double much trailed show on c4 . ,1,indian ocean with @someuser got <NUM> . <NUM>m viewers on sunday with repeated programme about somalia . more than double much trailed show on c<NUM> .
Salman bhai aap kamal ho,2,salman bhai aap kamal ho
"@someUSER ice may still issue an nta against her ,  though unlikely .  let me know if melany needs a lawyer in the area for #daca . ",1,"@someuser ice may still issue an nta against her , though unlikely . let me know if melany needs a lawyer in the area for #daca ."
sari nachne vali nd apne ang ka pradrshan krne wali hain huh time wastag money wasteg,0,sari nachne vali nd apne ang ka pradrshan krne wali hain huh time wastag money wasteg
aaj wala bhi cancel hua jaise :d :d :d,0,aaj wala bhi cancel hua jaise :d :d :d
avi aap ajaona plz,1,avi aap ajaona plz
Ye raha almost jail sey bhaga hua mujrim,0,ye raha almost jail sey bhaga hua mujrim
@ashwinikamat1 @dev_fadnavis acha hua maaze aa gaye... life mein pehli baar bjp achi lag rahi hai. #beefban @dev_fadnavis,2,@ashwinikamat<NUM> @dev_fadnavis acha hua maaze aa gaye... life mein pehli baar bjp achi lag rahi hai. #beefban @dev_fadnavis
ye sab abhutpurva ho rha hai #aapsweep #aapkidilli #aap,2,ye sab abhutpurva ho rha hai #aapsweep #aapkidilli #aap
yeh karke anna ne saabith kiya ke he is not fascist  .  .  .  .  . ,2,yeh karke anna ne saabith kiya ke he is not fascist . . . . .
ho gya tera ,0,ho gya tera
"@someUSER happy birthday sweetheart .  may all your days be special ,  just like you .  love ,  grammy",2,"@someuser happy birthday sweetheart . may all your days be special , just like you . love , grammy"
Bhai jaan aap 3: 30 par ayenge par ham to subah se baithe hai apke intzar main uska kya bolea.,1,bhai jaan aap <NUM>: <NUM> par ayenge par ham to subah se baithe hai apke intzar main uska kya bolea.
@someUSER i went trick or treating every year of high school except senior year only cuz negros was faking .  im going tomorrow too . ,0,@someuser i went trick or treating every year of high school except senior year only cuz negros was faking . im going tomorrow too .
Mujay is baat ka fakhar hai kay ap muslman hai.,2,mujay is baat ka fakhar hai kay ap muslman hai.
Hellooooo 6 mint upar ho gayyyyyy,1,hellooooo <NUM> mint upar ho gayyyyyy
Kis khushi me tyar hojae bhai shadi ki party dere ho,1,kis khushi me tyar hojae bhai shadi ki party dere ho
yoo....hit hitZ nd hits,2,yoo....hit hitz nd hits
kachua sir nahi aaye kya republic day ko .  .  . :p,1,kachua sir nahi aaye kya republic day ko . . . :p
"save the date: 11/14 ,  @someUSER we've got some surprises coming your way !  info on monday . ",2,"save the date: <NUM>/<NUM> , @someuser we've got some surprises coming your way ! info on monday ."
i can jst say all d bst to both of u nd hope u both  .  get back together vry soon,2,i can jst say all d bst to both of u nd hope u both . get back together vry soon
meri koi ijjat thodi hai,0,meri koi ijjat thodi hai
Bhaijan main aapka baut bada fan ho i love u bhaijan jabtak bhaijan he taptak main ho,2,bhaijan main aapka baut bada fan ho i love u bhaijan jabtak bhaijan he taptak main ho
Bhupender bro sahi keh rhe ho isse bada chtiya mene apni zindagi mai nhi dekha yahi hai chutiya no1,0,bhupender bro sahi keh rhe ho isse bada chtiya mene apni zindagi mai nhi dekha yahi hai chutiya no<NUM>
Missing all of u ,2,missing all of u
Tune typing test Kara ha ? ,2,tune typing test kara ha ?
speech se nahi hoga des ka vikas,0,speech se nahi hoga des ka vikas
"faizal bhai  .  ,  .  ,  .  ,  , aapke is  ""  guddu  "" ne hum sub ka bachpan firse lota diya hai  .  ,  .  ,  .  .  ,  , thanx for  .  ,  ,  .  .  ,  !  !  !  ! ",2,"faizal bhai . , . , . , , aapke is "" guddu "" ne hum sub ka bachpan firse lota diya hai . , . , . . , , thanx for . , , . . , ! ! ! !"
congress is more happy about bjp loosing then it getting a zero! #delhidecides,1,congress is more happy about bjp loosing then it getting a zero! #delhidecides
PM MODI JI KI JAI HO,2,pm modi ji ki jai ho
"@gurmeetramrahim sanu bhuli na sirjanhara, bhul jawe sari duniya...#blockbustermsg",1,"@gurmeetramrahim sanu bhuli na sirjanhara, bhul jawe sari duniya...#blockbustermsg"
MODI . a dangerous dimak jo india ko khokla kr dEga ..  -P ,0,modi . a dangerous dimak jo india ko khokla kr dega .. -p
meri??? ,0,meri???
Brillient jeee i m muslim from pakistan janab pakistan buri jagah nae jo ap yahan a nae skty ........m bula nae rae bta rae hun ana howa to most welcome mery colg m b aiya gaaaa,2,brillient jeee i m muslim from pakistan janab pakistan buri jagah nae jo ap yahan a nae skty ........m bula nae rae bta rae hun ana howa to most welcome mery colg m b aiya gaaaa
"guddu bechara ,  cold ka maara .  .  .  .  .  .  .  .  .  ise chahiye hamdard ka chinkara .  .  ;)",1,"guddu bechara , cold ka maara . . . . . . . . . ise chahiye hamdard ka chinkara . . ;)"
when indian gdp is on acceleration rahul baba is on vacation #rahulonvacation #rahulonleave,1,when indian gdp is on acceleration rahul baba is on vacation #rahulonvacation #rahulonleave
disrupting #railbudget2015 is really shameful this is not a political argument congress is trying to destabilize the parliament,0,disrupting #railbudget<NUM> is really shameful this is not a political argument congress is trying to destabilize the parliament
"abe yeh alien kon h  ,  ,  ,  ,  ?  ?  ?  ?  ?  ?  ?  ?  ? ",1,"abe yeh alien kon h , , , , ? ? ? ? ? ? ? ? ?"
i love myself exactly as i am  .  i no longer wait to be perfect in order to love myself,2,i love myself exactly as i am . i no longer wait to be perfect in order to love myself
Han pata hai ,1,han pata hai
ye kya hai 3 min ka bhi video nahi hai aur shirf 2 sawal asli akda bhejti hun abhi Twitter par,1,ye kya hai <NUM> min ka bhi video nahi hai aur shirf <NUM> sawal asli akda bhejti hun abhi twitter par
ya ni ,0,ya ni
pk movie bahut achchi h jisko kbatab lagti h vo thoda apne dimag ko theek kar le #pkdebate,2,pk movie bahut achchi h jisko kbatab lagti h vo thoda apne dimag ko theek kar le #pkdebate
amitabh bachchan's #shamitabh trailer watch here:- #amitabhbachchan #dhanush #aksharahaasan http://t.co/7yb4hznmxt,1,amitabh bachchan's #shamitabh trailer watch here:- #amitabhbachchan #dhanush #aksharahaasan http://t.co/<NUM>yb<NUM>hznmxt
Bhai kasam se bata do ki shadi kab karr rahe ho warna mai kuwara marr jaunga,1,bhai kasam se bata do ki shadi kab karr rahe ho warna mai kuwara marr jaunga
Kuch khaya ? ,1,kuch khaya ?
hmmm ,0,hmmm
yrr koi btaega ki rechecking ka result kaise dekhu  .  . ,1,yrr koi btaega ki rechecking ka result kaise dekhu . .
Lol ,1,lol
Khub dose ,1,khub dose
so ready to be done with classes tomorrow and head to chapel hill to support my favorite #wuwbb ladies @someUSER &amp; @someUSER,2,so ready to be done with classes tomorrow and head to chapel hill to support my favorite #wuwbb ladies @someuser &amp; @someuser
nai ata kamina salman khan sabko pagal banara lolz,1,nai ata kamina salman khan sabko pagal banara lolz
I frgt the frst line and i ws thnking a gal made dis confession . Bt since its a guy's confession . I respect you ,1,i frgt the frst line and i ws thnking a gal made dis confession . bt since its a guy's confession . i respect you
arre yrr ye purana tarika h girls+en_suffix ko convince krne .. koi apni wrist ni katta .. aaj ki duniya me koi Ranjhnna ni h .. so chill nd move on ,2,arre yrr ye purana tarika h girls+en_suffix ko convince krne .. koi apni wrist ni katta .. aaj ki duniya me koi ranjhnna ni h .. so chill nd move on
facebook heir? time to choose who manages ur acc... http://t.co/jngltmaitv #facebook #aapsweep #blog #delhidecides #update #technology #geek,1,facebook heir? time to choose who manages ur acc... http://t.co/jngltmaitv #facebook #aapsweep #blog #delhidecides #update #technology #geek
